,c1,c2,c3,c4,c5,d1
0,1702.3396763712476,97.1511273222469,1187.449038906229,1090.1363864111581,1106.5302043873633,0.0
1,1667.7206431335621,80.36690658946674,1081.1978273931024,945.3677987783163,1087.7822546749846,1.0
2,1719.7301182484705,69.58175409756707,967.808029906577,812.7214835022756,995.8818109430229,0.0
3,1681.895916890721,96.47331479306558,1146.7844184348814,1047.93496588168,1112.7881682759191,0.0
4,1880.5945447020374,90.23861374954974,1056.1653309640387,909.9917936397073,1021.0660825359272,0.0
5,1590.4865739751096,79.41262500067909,1102.1333139023525,937.8268473828451,1125.6670310941354,1.0
6,1731.1314946055745,94.4078000143989,1111.8710587815901,889.9202926668245,1231.9095360040412,1.0
7,1812.854203327293,87.20969092789865,1016.1573414846348,911.3430762118201,1030.0885794119808,0.0
8,1678.621420255073,75.5183421152274,1022.3728505446518,845.6114272877253,1060.418572368253,0.0
9,1708.9924505218219,76.30783009898354,968.9476122219265,894.595573910607,997.2401624303349,0.0
10,1704.394259078758,65.734377785709,935.3007503524925,741.365150309654,1004.4005828269829,1.0
11,1587.3939872059186,52.61495492435679,868.5866378798163,746.6186105233423,925.5897453395525,1.0
12,1648.9846047308347,71.41970177925066,1041.3063285138462,856.4790954098081,1065.4468051929812,1.0
13,1766.598941474627,70.23110766241908,981.1674540220414,826.3409282966476,1002.58542195144,0.0
14,1501.0462893270658,55.02756795444003,881.9581527507734,683.8088221517786,968.4705347637288,1.0
15,1768.4832677635488,65.61668166958934,911.9691600073768,855.7663306219715,990.1412692224544,0.0
16,1587.2935720745995,67.98980990399787,959.3306024770343,769.0544888675241,1085.8183523123853,1.0
17,1869.8658225127667,85.67364638189002,947.9025085113274,875.916695551506,1065.5108921281821,0.0
18,1633.0913762608257,78.3282484447373,1037.7373620856233,852.184671118926,1132.2899001137953,1.0
19,1896.9656236284711,136.9746684860868,1328.5663726141822,1271.2480591641938,1232.3115912785088,0.0
20,1605.94251197894,67.05720952611837,961.2530023966948,774.7844373904808,1025.7052503992322,1.0
21,1834.4101259068489,75.98662199662427,945.9326127019067,802.4653639406305,1003.6856181310937,0.0
22,1735.2684681086218,87.03691370629575,1023.0822589049612,967.4821465956535,1054.788594570268,0.0
23,1675.8186536268352,69.14804725838064,969.5655138674166,820.2915089209899,1072.6694629891604,1.0
24,1835.527675815466,109.83238987493412,1191.261838666141,1132.6579772560817,1104.0011105111325,0.0
25,1619.1572232739168,57.733173715246046,870.7220809342123,724.174009755078,993.7026801084365,1.0
26,1753.119798248165,81.60302258509131,979.9242158114821,848.4962867616277,1025.6429893254708,0.0
27,1530.3802407566718,46.461545696903045,805.2058309689386,589.8256199229644,928.8804310118896,1.0
28,1657.7523727658322,62.869882373449656,906.1965233874162,769.8231349048054,1066.6873395004172,1.0
29,1820.9956537336293,117.17052530739637,1172.7105023560605,1158.5716648210248,1229.0353346935563,0.0
30,1706.0707583064823,59.71044299834642,902.0237401769141,735.3025164828549,1049.2175339809137,1.0
31,1806.4265296259096,90.79305163035532,1149.590834237098,957.8201806879495,1046.064254149448,0.0
32,1676.696666684381,72.87886110307298,1011.0188237954975,912.8378450286292,1017.807496596396,1.0
33,1614.0212801738978,98.50573778929166,1126.531429641485,1059.6105625852972,1281.1551847418343,1.0
34,1679.8980294605626,73.24235062443357,961.6048085769146,842.132441048462,996.0570167270923,0.0
35,1848.8765439271249,84.83622153899894,1032.168518536419,874.6532402840454,1029.8131979875295,0.0
36,1620.1024371271506,59.084867446278096,874.6986322600665,768.7798673923527,975.316224833732,1.0
37,1719.0321973692505,78.96133870488995,1058.22710562889,901.1520167354064,1104.3666974484345,0.0
38,1719.5823898765018,66.16514967694631,873.62673477148,763.7011418611629,972.9640004495694,0.0
39,1563.9484666987678,54.71520448550177,919.1782064167423,764.1592283134422,898.1685417564844,1.0
40,1768.424314888375,73.02272128464377,933.7972385636604,729.7908175313445,1062.3052366424315,1.0
41,1639.0899128992353,54.52316241158307,839.5803201424508,653.843537642169,963.3332827687103,1.0
42,1875.9337605844917,83.30008937079265,981.5931294960614,886.5137189727202,1026.0937979515008,0.0
43,1928.124468076054,76.77929131661098,1013.2673671828808,875.5592629229005,942.4877109075463,0.0
44,1702.001201460941,61.36337802454009,875.3059678020373,703.1248549759024,1005.6559358887154,1.0
45,1622.33196574936,63.15132013053892,889.8975072376131,719.9748471552331,1033.3159537331258,1.0
46,1786.949918139449,93.1606841146999,1083.3879035154982,894.5708432921829,1245.903244427362,1.0
47,1673.3984130662282,63.548733682858476,923.0176888191747,774.2657921201064,1001.9666925423414,1.0
48,1776.3551494119404,98.42772416802744,1191.8931838777855,1000.1311188925908,1049.7139860276345,0.0
49,1736.4063126468386,68.46630813136281,902.0122738458622,819.6647955444868,1001.4649943092946,0.0
50,1801.1227255151066,90.21992866917992,1086.3671198432417,948.9946135907715,1084.3751445605994,0.0
51,1629.1102970531315,80.91617043766843,1081.7829750156336,919.3684718708115,1191.3897533538768,1.0
52,1906.5075554621358,77.45637950303899,995.7084752943125,831.7447105717749,954.5794401319488,0.0
53,1533.859572150016,52.40019888814718,859.6861256815562,733.1474603325458,924.989242177211,1.0
54,1788.8790546712864,72.71059033092004,913.5043236684688,795.4859442479525,960.293694515168,0.0
55,1710.221836103813,97.36521628279675,1155.61622246315,1040.1034442312657,1159.372129500728,1.0
56,1923.6610341186718,79.71838117216905,959.6496277131183,881.3805060740103,1030.2199577140443,0.0
